"date","Open.a","High.a","Low.a","Close.a","Volume.a","Open.b","High.b","Low.b","Close.b","Volume.b","recentHi","pastHi","fastSMA","slowSMA","prevClose","prevHigh","prevLow","EntryType","OrderSize","EntryPrice","EntryTime","TakeProfit","prev_order","next_order","Side","Order_ID","StopLoss","ExitTime","ExitPrice","ExitAmount","ExitReason","OrigOrder","Returns"
2011-02-11 10:00:00,1.35233,1.35247,1.35226,1.35242,45,1.35223,1.35237,1.35216,1.35232,45,1.35987,1.36389,1.358583,1.3602115,1.354,1.35695,1.35398,"Limit",10000,1.35398,2011-02-11 10:01:00,1.354,10000,10000,1,12740,-Inf,2011-02-11 13:31:00,1.354,10000,"TakeProfit",12740,0.20000000000131
2011-02-11 14:00:00,1.35255,1.35264,1.35246,1.35264,18,1.35245,1.35254,1.35236,1.35254,18,1.35777,1.36326,1.355737,1.3584055,1.35326,1.35392,1.35113,"Limit",10000,1.35113,2011-02-11 14:01:00,1.35326,10000,10000,1,12744,-Inf,2011-02-11 14:40:00,1.35326,10000,"TakeProfit",12744,21.2999999999997
2011-02-11 15:00:00,1.35382,1.3548,1.35377,1.35461,121,1.35373,1.35471,1.35368,1.35452,121,1.35777,1.3622,1.355299,1.357941,1.35258,1.35427,1.35232,"Limit",10000,1.35232,2011-02-11 15:01:00,1.35258,10000,10000,1,12745,-Inf,2011-02-11 16:50:00,1.35258,10000,"TakeProfit",12745,2.59999999999927
2011-02-11 17:00:00,1.35201,1.35201,1.35173,1.35186,37,1.35189,1.35189,1.35161,1.35174,37,1.35727,1.36212,1.355163,1.357499,1.35516,1.35658,1.35352,"Limit",10000,1.35352,2011-02-11 17:01:00,1.35516,10000,10000,1,12747,-Inf,2011-02-11 20:22:00,1.35516,10000,"TakeProfit",12747,16.3999999999986
2011-02-11 21:00:00,1.35519,1.35523,1.35506,1.35506,14,1.35419,1.35423,1.35406,1.35406,14,1.35727,1.36204,1.35461,1.356144,1.35393,1.355,1.35305,"Limit",10000,1.35305,2011-02-11 21:01:00,1.35393,10000,10000,1,12751,-Inf,2011-02-14 02:10:00,1.35393,10000,"TakeProfit",12751,8.79999999999992
2011-02-14 03:00:00,1.35476,1.35476,1.35448,1.35465,19,1.3546,1.3546,1.35434,1.35451,19,1.35485,1.35598,1.353771,1.3547055,1.35315,1.35387,1.35155,"Limit",10000,1.35155,2011-02-14 03:01:00,1.35315,10000,10000,1,12757,-Inf,2011-02-15 09:21:00,1.35315,10000,"TakeProfit",12757,16.0000000000005
2011-02-15 10:00:00,1.35104,1.35251,1.35005,1.35187,338,1.35093,1.3524,1.34994,1.35176,338,1.35423,1.35423,1.352154,1.3506165,1.35103,1.35192,1.34707,"Limit",-10000,1.35192,2011-02-15 10:01:00,1.34707,-10000,-10000,-1,12787,Inf,2011-02-16 13:36:00,1.34707,-10000,"TakeProfit",12787,-48.5000000000002
2011-02-16 14:00:00,1.34695,1.3474,1.34688,1.34738,71,1.34684,1.34729,1.34677,1.34727,71,1.35714,1.35714,1.354603,1.3529485,1.35138,1.35212,1.35013,"Limit",-10000,1.35212,2011-02-16 14:01:00,1.35013,-10000,-10000,-1,12813,Inf,2011-09-12 04:55:00,1.35013,-10000,"TakeProfit",12813,-19.8999999999994
2011-09-12 05:00:00,1.35184,1.35198,1.35143,1.3518,104,1.35167,1.35181,1.35126,1.35163,104,1.36232,1.36579,1.361136,1.3632755,1.35837,1.35977,1.35803,"Limit",10000,1.35803,2011-09-12 05:01:00,1.35837,10000,10000,1,16111,-Inf,2011-09-12 06:09:00,1.35837,10000,"TakeProfit",16111,3.40000000000007
2011-09-12 07:00:00,1.35586,1.35625,1.35535,1.35563,125,1.35571,1.3561,1.3552,1.35548,125,1.36232,1.36579,1.359704,1.362369,1.35384,1.35416,1.35132,"Limit",10000,1.35132,2011-09-12 07:01:00,1.35384,10000,10000,1,16113,-Inf,2011-09-23 00:03:00,1.35384,10000,"TakeProfit",16113,25.1999999999986
2011-09-23 01:00:00,1.35328,1.35339,1.35314,1.35334,33,1.35311,1.35322,1.35297,1.35317,33,1.35683,1.3574,1.35021,1.3509775,1.35056,1.35161,1.34746,"Limit",10000,1.34746,2011-09-23 01:01:00,1.35056,10000,-10000,1,16302,-Inf,2011-09-23 06:29:00,1.35056,10000,"TakeProfit",16302,30.9999999999988
2011-09-23 07:00:00,1.35296,1.35342,1.35275,1.35326,48,1.35279,1.35325,1.35258,1.35309,48,1.35683,1.35683,1.352728,1.3508135,1.3491,1.35151,1.34723,"Limit",-10000,1.35151,2011-09-23 07:01:00,1.34723,-10000,-10000,-1,16308,Inf,2011-09-23 10:18:00,1.34723,-10000,"TakeProfit",16308,-42.8000000000006
2011-09-23 11:00:00,1.34566,1.34623,1.34563,1.34612,114,1.34553,1.3461,1.3455,1.34599,114,1.356,1.35683,1.353857,1.3520335,1.35008,1.3548,1.3498,"Limit",-10000,1.3548,2011-09-23 11:01:00,1.3498,-10000,-10000,-1,16312,Inf,2011-09-25 21:35:00,1.3498,-10000,"TakeProfit",16312,-49.9999999999989
2011-09-25 22:00:00,1.35144,1.35144,1.35071,1.35085,136,1.35126,1.35126,1.35053,1.35067,136,1.35911,1.35911,1.353592,1.352306,1.35252,1.35386,1.35126,"Limit",-10000,1.35386,2011-09-25 22:01:00,1.35126,-10000,-10000,-1,16325,Inf,2011-09-25 23:46:00,1.35126,-10000,"TakeProfit",16325,-26.0000000000016
2011-09-26 00:00:00,1.3517,1.35194,1.3517,1.35183,22,1.35155,1.35179,1.35155,1.35168,22,1.35911,1.35911,1.354269,1.3526945,1.3547,1.35513,1.34901,"Limit",-10000,1.35513,2011-09-26 00:01:00,1.34901,-10000,-10000,-1,16327,Inf,2011-09-27 07:48:00,1.34901,-10000,"TakeProfit",16327,-61.199999999999
2011-09-27 08:00:00,1.35125,1.35125,1.35082,1.35088,66,1.35111,1.35111,1.3507,1.35076,66,1.35701,1.35701,1.354294,1.352749,1.3536,1.35701,1.35294,"Limit",-10000,1.35701,2011-09-27 08:01:00,1.35294,-10000,-10000,-1,16359,Inf,2011-09-28 21:43:00,1.35294,-10000,"TakeProfit",16359,-40.7000000000002
2011-09-28 22:00:00,1.35268,1.35306,1.35268,1.35293,76,1.3525,1.35294,1.3525,1.35277,76,1.36376,1.36909,1.361048,1.3616125,1.35441,1.35691,1.35368,"Limit",10000,1.35368,2011-09-28 22:01:00,1.35441,-10000,10000,1,16396,-Inf,2011-09-29 00:19:00,1.35441,10000,"TakeProfit",16396,7.29999999999897
2011-09-29 01:00:00,1.35419,1.35421,1.35369,1.35375,24,1.35405,1.35407,1.35355,1.35361,24,1.3615,1.36909,1.35796,1.3610745,1.35234,1.35453,1.35209,"Limit",10000,1.35209,2011-09-29 01:01:00,1.35234,10000,10000,1,16399,-Inf,2011-09-30 06:43:00,1.35234,10000,"TakeProfit",16399,2.50000000000083
2011-09-30 07:00:00,1.35123,1.35149,1.35118,1.35123,71,1.35108,1.35134,1.35103,1.35108,71,1.36015,1.36649,1.357628,1.360212,1.35616,1.35646,1.35442,"Limit",10000,1.35442,2011-09-30 07:01:00,1.35616,10000,10000,1,16428,-Inf,2011-10-10 08:40:00,1.35616,10000,"TakeProfit",16428,17.4000000000007
2011-10-10 09:00:00,1.35677,1.35689,1.35661,1.35665,40,1.35664,1.35676,1.35648,1.35652,40,1.35836,1.35836,1.348131,1.343373,1.35324,1.35361,1.34569,"Limit",-10000,1.35361,2011-10-10 09:01:00,1.34569,-10000,-10000,-1,16560,Inf,2011-11-16 02:17:00,1.34569,-10000,"TakeProfit",16560,-79.1999999999993
2011-11-16 03:00:00,1.34563,1.34563,1.34552,1.34552,13,1.34551,1.34551,1.3454,1.3454,13,1.35534,1.36199,1.35359100000001,1.3554585,1.34964,1.35195,1.34948,"Limit",10000,1.34948,2011-11-16 03:01:00,1.34964,10000,10000,1,17154,-Inf,2011-11-16 08:27:00,1.34964,10000,"TakeProfit",17154,1.59999999999938
2011-11-16 09:00:00,1.35304,1.35333,1.35301,1.35327,75,1.35292,1.35321,1.35289,1.35315,75,1.3539,1.35744,1.34930300000001,1.3523195,1.34583,1.34717,1.34327,"Limit",10000,1.34327,2011-11-16 09:01:00,1.34583,10000,10000,1,17160,-Inf,2011-11-17 01:51:00,1.34583,10000,"TakeProfit",17160,25.6000000000012
2011-11-17 02:00:00,1.3456,1.34572,1.34548,1.34567,36,1.34549,1.34561,1.34537,1.34556,36,1.35532,1.35576,1.35006000000001,1.3507395,1.3441,1.34578,1.34309,"Limit",10000,1.34309,2011-11-17 02:01:00,1.3441,-10000,10000,1,17173,-Inf,2011-11-23 10:09:00,1.3441,10000,"TakeProfit",17173,10.1000000000018
2011-11-23 11:00:00,1.33896,1.33899,1.33841,1.33841,50,1.33884,1.33887,1.33828,1.33828,50,1.34813,1.35425,1.34780900000001,1.350161,1.34484,1.34621,1.34329,"Limit",10000,1.34329,2011-11-23 11:01:00,1.34484,10000,10000,1,17274,-Inf,2011-11-30 13:05:00,1.34484,10000,"TakeProfit",17274,15.4999999999994
2011-11-30 15:00:00,1.34851,1.34876,1.34806,1.34814,141,1.34751,1.34837,1.34738,1.34799,141,1.3534,1.3534,1.33578100000001,1.3349,1.35163,1.35166,1.32997,"Limit",-10000,1.35166,2011-11-30 15:01:00,1.32997,10000,-10000,-1,17398,Inf,2011-12-08 16:13:00,1.32997,-10000,"TakeProfit",17398,-216.9
2011-12-08 22:00:00,1.33431,1.33459,1.33414,1.33454,45,1.33396,1.33424,1.33379,1.33419,45,1.33833,1.34605,1.33682800000001,1.3390225,1.33397,1.33753,1.33321,"Limit",10000,1.33321,2011-12-08 22:01:00,1.33397,-10000,10000,1,17539,-Inf,2011-12-09 04:21:00,1.33397,10000,"TakeProfit",17539,7.60000000000094
2011-12-09 05:00:00,1.33368,1.33368,1.33354,1.33359,16,1.33355,1.33355,1.33341,1.33346,16,1.33728,1.34605,1.33563500000001,1.336966,1.33178,1.33498,1.33114,"Limit",10000,1.33114,2011-12-09 05:01:00,1.33178,10000,10000,1,17546,-Inf,2011-12-09 08:20:00,1.33178,10000,"TakeProfit",17546,6.39999999999974
2011-12-09 09:00:00,1.33405,1.3345,1.33391,1.33393,107,1.33392,1.33437,1.33378,1.3338,107,1.33728,1.34605,1.334556,1.335342,1.33,1.33073,1.32829,"Limit",10000,1.32829,2011-12-09 09:01:00,1.33,10000,10000,1,17550,-Inf,2012-02-09 06:02:00,1.33,10000,"TakeProfit",17550,17.100000000001
2012-02-09 08:00:00,1.32835,1.32851,1.32823,1.32849,40,1.32821,1.32837,1.32809,1.32835,40,1.33128,1.33128,1.32744100000001,1.327368,1.3306,1.33128,1.32766,"Limit",-10000,1.33128,2012-02-09 08:01:00,1.32766,10000,-10000,-1,18547,Inf,2012-02-09 15:32:00,1.32766,-10000,"TakeProfit",18547,-36.1999999999996
2012-02-09 16:00:00,1.33043,1.33057,1.33011,1.33011,84,1.3303,1.33044,1.32998,1.32998,84,1.33223,1.33223,1.33006100000001,1.3282955,1.33116,1.33223,1.32707,"Limit",-10000,1.33223,2012-02-09 16:01:00,1.32707,-10000,-10000,-1,18555,Inf,2012-02-23 14:45:00,1.32707,-10000,"TakeProfit",18555,-51.6000000000005
2012-02-23 15:00:00,1.32834,1.32882,1.32828,1.32879,51,1.32822,1.3287,1.32816,1.32867,51,1.33432,1.33432,1.33029800000001,1.3279975,1.32967,1.33083,1.32902,"Limit",-10000,1.33083,2012-02-23 15:01:00,1.32902,-10000,-10000,-1,18791,Inf,2012-03-01 13:42:00,1.32902,-10000,"TakeProfit",18791,-18.0999999999987
2012-03-01 14:00:00,1.32918,1.32941,1.32915,1.32941,49,1.32907,1.3293,1.32904,1.3293,49,1.33499,1.33638,1.33431400000001,1.334298,1.33093,1.33374,1.33022,"Limit",-10000,1.33374,2012-03-01 14:01:00,1.33022,-10000,10000,-1,18913,Inf,2012-03-28 12:58:00,1.33022,-10000,"TakeProfit",18913,-35.1999999999997
2012-03-28 13:00:00,1.33029,1.33046,1.32996,1.33041,86,1.33017,1.33034,1.32984,1.33029,86,1.33741,1.33741,1.33501700000001,1.3341945,1.33415,1.33612,1.33413,"Limit",-10000,1.33612,2012-03-28 13:01:00,1.33413,-10000,-10000,-1,19339,Inf,2012-03-30 05:37:00,1.33413,-10000,"TakeProfit",19339,-19.8999999999994
2012-03-30 06:00:00,1.33496,1.33504,1.33485,1.33499,20,1.33484,1.33492,1.33473,1.33487,20,1.33669,1.33669,1.33392500000001,1.3312865,1.33571,1.33579,1.33472,"Limit",-10000,1.33579,2012-03-30 06:01:00,1.33472,-10000,-10000,-1,19376,Inf,2012-03-30 06:41:00,1.33472,-10000,"TakeProfit",19376,-10.7000000000013
