"date","Open.a","High.a","Low.a","Close.a","Volume.a","Open.b","High.b","Low.b","Close.b","Volume.b","EMAfast","SMAslow","lagFast","lagSlow","tr","atr","OrderSize","TakeProfit","StopLoss","prev_order","next_order","EntryTime","Side","EntryPrice","EntryType","Order_ID","ExitTime","ExitPrice","ExitAmount","CurrentPositionSize","ExitReason","OrigOrder","Returns"
2010-07-01 21:53:00,1.25112,1.25154,1.25112,1.25123,44,1.25094,1.25136,1.25094,1.25105,44,1.24956971926876,1.24955940138886,1.24955861371203,1.24956051277775,0.00168999999999997,0.00283285616514689,10000,1.25461,1.250385,-10000,-10000,2010-07-01 21:54:00,1,1.25123,"Market",17,2010-07-01 22:59:00,1.250385,-10000,0,"StopLoss",17,8.44999999999985
2010-08-20 15:15:00,1.2676,1.26778,1.2674,1.26776,32,1.26751,1.26769,1.26731,1.26767,32,1.27050284604592,1.27050606097215,1.27052119284221,1.27050524055549,0.00251999999999986,0.00273605300345092,-10000,1.26263,1.26893,10000,10000,2010-08-20 15:16:00,-1,1.26767,"Market",18,2010-08-20 16:23:00,1.26893,10000,0,"StopLoss",18,-12.6000000000004
2010-08-20 20:20:00,1.27163,1.27163,1.27163,1.27163,1,1.27063,1.27063,1.27063,1.27063,1,1.27075516388428,1.27075429777771,1.27074931213769,1.2707534654166,0.00126999999999988,0.00265880100364303,10000,1.27417,1.270995,-10000,-10000,2010-08-20 20:21:00,1,1.27163,"Market",19,2010-08-22 18:59:00,1.270995,-10000,0,"StopLoss",19,6.34999999999941
2010-08-22 21:34:00,1.27028,1.27028,1.27005,1.27005,8,1.26978,1.26978,1.26955,1.26955,8,1.27085625633365,1.27085689249993,1.27086164935261,1.27085608055549,0.00100000000000011,0.0025396527979356,-10000,1.26755,1.27005,10000,10000,2010-08-22 21:35:00,-1,1.26955,"Market",20,2010-08-22 21:49:00,1.27005,10000,0,"StopLoss",20,-4.99999999999945
2010-08-23 03:44:00,1.27167,1.27171,1.27153,1.27162,39,1.27158,1.27162,1.27144,1.27153,39,1.27113977880452,1.27113894277771,1.27113656662261,1.27113809694437,0.00124999999999997,0.00246481782450155,10000,1.27412,1.270995,-10000,-10000,2010-08-23 03:45:00,1,1.27162,"Market",21,2010-08-23 04:17:00,1.270995,-10000,0,"StopLoss",21,6.24999999999876
2010-08-23 07:41:00,1.26886,1.26901,1.26876,1.26878,41,1.26877,1.26892,1.26867,1.26869,41,1.27132493124753,1.27133539722215,1.27134195419901,1.27133459847215,0.00219999999999998,0.00241720535780647,-10000,1.26429,1.26979,10000,10000,2010-08-23 07:42:00,-1,1.26869,"Market",22,2010-08-23 07:55:00,1.26979,10000,0,"StopLoss",22,-10.9999999999988
2010-08-29 21:24:00,1.27689,1.27689,1.27655,1.2767,14,1.27659,1.27659,1.27625,1.2764,14,1.27521367180755,1.27520456041661,1.27520372981295,1.2752040230555,0.00178000000000011,0.00256866299345775,10000,1.28026,1.27581,-10000,-10000,2010-08-29 21:25:00,1,1.2767,"Market",23,2010-08-29 22:03:00,1.27581,-10000,0,"StopLoss",23,8.90000000000057
2010-08-30 00:19:00,1.2747,1.27475,1.2747,1.27475,7,1.27461,1.27466,1.27461,1.27466,7,1.27528054719479,1.27528101694439,1.27528409600546,1.27528051208328,0.00115999999999983,0.00251947391054755,-10000,1.27234,1.27524,10000,10000,2010-08-30 00:20:00,-1,1.27466,"Market",24,2010-08-30 00:30:00,1.27524,10000,0,"StopLoss",24,-5.79999999999803
2010-09-01 11:39:00,1.28016,1.28018,1.28016,1.28018,6,1.28007,1.28009,1.28007,1.28009,6,1.27683810367572,1.27682451291661,1.27681574985415,1.27682383416661,0.00275000000000003,0.0023141120017443,10000,1.28568,1.278805,-10000,-10000,2010-09-01 11:40:00,1,1.28018,"Market",25,2010-09-02 02:13:00,1.278805,-10000,0,"StopLoss",25,13.749999999999
2010-09-07 06:26:00,1.27982,1.27984,1.27941,1.27941,63,1.27973,1.27975,1.27932,1.27932,63,1.28067595720725,1.2806767655555,1.28068442514844,1.28067619291661,0.00212000000000012,0.00190358045468681,-10000,1.27508,1.28038,10000,10000,2010-09-07 06:27:00,-1,1.27932,"Market",26,2010-09-07 06:52:00,1.28038,10000,0,"StopLoss",26,-10.6000000000006
2010-09-13 16:04:00,1.28859,1.28859,1.28838,1.2884,13,1.2885,1.2885,1.28829,1.28831,13,1.28435165867808,1.28432728638882,1.28432457947192,1.28432682624993,0.00324000000000013,0.0023199052476373,10000,1.29488,1.28678,-10000,-10000,2010-09-13 16:05:00,1,1.2884,"Market",27,2010-09-13 16:41:00,1.28678,-10000,0,"StopLoss",27,16.2000000000018
2010-11-15 19:18:00,1.36166,1.36182,1.36129,1.36129,36,1.36157,1.36173,1.3612,1.3612,36,1.36166245032305,1.36166402527773,1.36166494162956,1.36166300430551,0.00187999999999988,0.00347303695757643,-10000,1.35744,1.36214,10000,10000,2010-11-15 19:19:00,-1,1.3612,"Market",28,2010-11-15 20:45:00,1.35744,10000,0,"TakeProfit",28,37.5999999999976
2010-11-19 09:47:00,1.36965,1.36974,1.36942,1.36942,23,1.36956,1.36965,1.36933,1.36933,23,1.36760237073886,1.36759875999995,1.3675902126836,1.36759733791662,0.00299000000000005,0.00298813872081919,10000,1.3754,1.367925,-10000,-10000,2010-11-19 09:48:00,1,1.36942,"Market",29,2010-11-19 10:31:00,1.367925,-10000,0,"StopLoss",29,14.9500000000002
2010-11-19 15:11:00,1.36591,1.36624,1.36591,1.36597,56,1.36582,1.36615,1.36582,1.36588,56,1.36803927314053,1.3680416381944,1.36805311443244,1.3680403344444,0.00307000000000013,0.00305044814762035,-10000,1.35974,1.367415,10000,10000,2010-11-19 15:12:00,-1,1.36588,"Market",30,2010-11-19 15:49:00,1.367415,10000,0,"StopLoss",30,-15.3500000000006
2010-11-21 19:24:00,1.37152,1.3716,1.37115,1.37115,29,1.37052,1.3706,1.37015,1.37015,29,1.36864695668215,1.36864258708329,1.36863021391748,1.36864121402773,0.00645000000000007,0.00304177077053171,10000,1.38405,1.367925,-10000,-10000,2010-11-21 19:25:00,1,1.37115,"Market",31,2010-11-22 12:22:00,1.367925,-10000,0,"StopLoss",31,32.2500000000003
2010-11-22 13:38:00,1.36368,1.36416,1.36366,1.36407,121,1.36359,1.36407,1.36357,1.36398,121,1.37006040765158,1.37008653361106,1.37010047726798,1.37008536763884,0.00360999999999989,0.00296777950598204,-10000,1.35676,1.365785,10000,10000,2010-11-22 13:39:00,-1,1.36398,"Market",32,2010-11-22 14:58:00,1.365785,10000,0,"StopLoss",32,-18.0499999999983
2011-01-13 20:39:00,1.33457,1.33459,1.33442,1.33449,24,1.33445,1.33447,1.3343,1.33437,24,1.33419624418196,1.33419605597219,1.3341942792601,1.33419728527775,0.0025599999999999,0.00299493906694132,10000,1.33961,1.33321,-10000,-10000,2011-01-13 20:40:00,1,1.33449,"Market",33,2011-01-14 00:43:00,1.33321,-10000,0,"StopLoss",33,12.7999999999995
2011-01-17 08:43:00,1.32914,1.32938,1.32914,1.32934,31,1.32904,1.32928,1.32904,1.32924,31,1.33179978724012,1.33180369541664,1.33181624066648,1.33180461791664,0.00370999999999988,0.00280091380762566,-10000,1.32182,1.331095,10000,10000,2011-01-17 08:44:00,-1,1.32924,"Market",34,2011-01-17 11:54:00,1.331095,10000,0,"StopLoss",34,-18.5499999999994
2011-01-18 07:03:00,1.33393,1.33393,1.33361,1.33361,22,1.3338,1.3338,1.33348,1.33348,22,1.33068956943653,1.33067718333331,1.33067003478393,1.33067794944443,0.00425000000000009,0.00274389606527111,10000,1.34211,1.331485,-10000,-10000,2011-01-18 07:04:00,1,1.33361,"Market",35,2011-01-18 09:17:00,1.34211,-10000,0,"TakeProfit",35,-85.0000000000017
2011-05-11 17:06:00,1.42149,1.42177,1.42132,1.42164,71,1.42137,1.42165,1.4212,1.42152,71,1.42894560498453,1.42897495513887,1.4289944719075,1.42897431111109,0.00859999999999994,0.00307221716311023,-10000,1.40432,1.42582,10000,10000,2011-05-11 17:07:00,-1,1.42152,"Market",36,2011-05-12 15:44:00,1.42582,10000,0,"StopLoss",36,-42.9999999999997
2011-05-31 02:41:00,1.43848,1.43851,1.43799,1.43813,61,1.43836,1.43839,1.43787,1.43801,61,1.43540893556335,1.43540824569442,1.43539073446344,1.43540798138887,0.00363000000000002,0.00209081232953759,10000,1.44539,1.436315,-10000,-10000,2011-05-31 02:42:00,1,1.43813,"Market",37,2011-05-31 14:20:00,1.436315,-10000,0,"StopLoss",37,18.149999999999
2011-06-01 21:23:00,1.43171,1.43171,1.4316,1.43162,6,1.43153,1.43153,1.43142,1.43144,6,1.43608324802549,1.4361033134722,1.43611310252734,1.43610312986109,0.00187999999999988,0.00242820017251917,-10000,1.42768,1.43238,10000,10000,2011-06-01 21:24:00,-1,1.43144,"Market",38,2011-06-01 21:29:00,1.43238,10000,0,"StopLoss",38,-9.39999999999941
2011-06-02 06:52:00,1.43785,1.4379,1.43771,1.43779,55,1.43773,1.43778,1.43759,1.43767,55,1.43627157283491,1.43626463152775,1.43626141613146,1.43626427902775,0.00180000000000002,0.00237458218151716,10000,1.44139,1.43689,-10000,-10000,2011-06-02 06:53:00,1,1.43779,"Market",39,2011-06-02 07:06:00,1.43689,-10000,0,"StopLoss",39,8.99999999999901
2011-06-10 15:40:00,1.4366,1.4366,1.43582,1.43584,61,1.43648,1.43648,1.4357,1.43572,61,1.44205699451988,1.44206612569442,1.44209857976751,1.44206586277775,0.00579999999999981,0.00254814013373241,-10000,1.42412,1.43862,10000,10000,2011-06-10 15:41:00,-1,1.43572,"Market",40,2011-06-13 11:13:00,1.43862,10000,0,"StopLoss",40,-28.999999999999
2011-06-14 07:01:00,1.44321,1.4437,1.44315,1.44348,70,1.44309,1.44358,1.44303,1.44336,70,1.44263374527314,1.44262895666665,1.44262808470641,1.44262865624998,0.00218999999999991,0.00202916636809041,10000,1.44786,1.442385,-10000,-10000,2011-06-14 07:02:00,1,1.44348,"Market",41,2011-06-14 13:12:00,1.442385,-10000,0,"StopLoss",41,10.9499999999985
2011-06-15 02:24:00,1.44156,1.44164,1.4415,1.44161,17,1.44142,1.4415,1.44136,1.44147,17,1.44303746506373,1.44303836736109,1.44304701332503,1.44303808749998,0.00192999999999999,0.00213514188198526,-10000,1.43761,1.442435,10000,10000,2011-06-15 02:25:00,-1,1.44147,"Market",42,2011-06-15 05:26:00,1.442435,10000,0,"StopLoss",42,-9.65000000000105
2011-06-29 12:08:00,1.44189,1.44189,1.44161,1.44166,35,1.44177,1.44177,1.44149,1.44154,35,1.44072598016661,1.4407222208333,1.44071973254231,1.44072223291664,0.004,0.00264609449868156,10000,1.44966,1.43966,-10000,-10000,2011-06-29 12:09:00,1,1.44166,"Market",43,2011-06-29 12:45:00,1.43966,-10000,0,"StopLoss",43,20
2011-06-29 13:37:00,1.43899,1.4391,1.4384,1.4384,80,1.43886,1.43897,1.43827,1.43827,80,1.44070583586545,1.4407194683333,1.44072125951673,1.44071955166664,0.0116100000000001,0.00277415029155754,-10000,1.41505,1.444075,10000,10000,2011-06-29 13:38:00,-1,1.43827,"Market",44,2011-06-29 16:27:00,1.44191,10000,0,"StopLoss/TakeProfit never hit",44,-36.4000000000009
2011-06-29 16:27:00,1.44196,1.44205,1.44188,1.44202,21,1.44185,1.44194,1.44177,1.44191,21,1.440699779624,1.44069579097219,1.44069094871848,1.44069594902775,0.00478000000000001,0.00292266675839439,10000,1.45158,1.43963,-10000,-10000,2011-06-29 16:28:00,1,1.44202,"Market",45,2011-06-30 03:05:00,1.45158,-10000,0,"TakeProfit",45,-95.6000000000001
2011-07-06 09:33:00,1.43515,1.43532,1.43515,1.4353,32,1.43503,1.4352,1.43503,1.43518,32,1.43982555284017,1.43982960124997,1.43985582409662,1.43983004458331,0.00248999999999988,0.00219510397463439,-10000,1.4302,1.436425,10000,10000,2011-07-06 09:34:00,-1,1.43518,"Market",46,2011-07-06 09:58:00,1.436425,10000,0,"StopLoss",46,-12.4499999999994
2011-07-21 15:09:00,1.43701,1.43755,1.43701,1.43746,54,1.43689,1.43743,1.43689,1.43734,54,1.42982223883214,1.42982050069441,1.42977115012867,1.42982030652775,0.00784000000000007,0.00311820539646544,10000,1.45314,1.43354,-10000,-10000,2011-07-21 15:10:00,1,1.43746,"Market",47,2011-07-22 13:46:00,1.43354,-10000,0,"StopLoss",47,39.2000000000015
2011-07-28 12:11:00,1.42685,1.42696,1.4262,1.42628,53,1.42675,1.42686,1.4261,1.42618,53,1.43180034367991,1.43183522916664,1.4318372690557,1.43183522069442,0.00262999999999991,0.00260962562910526,-10000,1.42092,1.427495,10000,10000,2011-07-28 12:12:00,-1,1.42618,"Market",48,2011-07-28 12:25:00,1.427495,10000,0,"StopLoss",48,-13.1499999999996
2011-07-28 21:57:00,1.43284,1.43308,1.43284,1.43294,25,1.43268,1.43292,1.43268,1.43278,25,1.43183455709577,1.43183179999997,1.43182716282886,1.43183176458331,0.00295000000000001,0.00261381135326553,10000,1.43884,1.431465,-10000,-10000,2011-07-28 21:58:00,1,1.43294,"Market",49,2011-07-29 00:15:00,1.431465,-10000,0,"StopLoss",49,14.7499999999989
2011-07-29 01:32:00,1.4297,1.42976,1.42965,1.42973,16,1.42954,1.4296,1.42949,1.42957,16,1.43183077207964,1.43183443138886,1.4318448240668,1.43183447277775,0.00276999999999994,0.00256983960373359,-10000,1.42403,1.430955,10000,10000,2011-07-29 01:33:00,-1,1.42957,"Market",50,2011-07-29 01:45:00,1.430955,10000,0,"StopLoss",50,-13.8499999999997
2011-07-29 03:12:00,1.43561,1.43561,1.4351,1.43521,31,1.43547,1.43547,1.43496,1.43507,31,1.43185445190852,1.43183384888886,1.43183200677079,1.43183378527775,0.00553999999999988,0.00260889313334196,10000,1.44629,1.43244,-10000,-10000,2011-07-29 03:13:00,1,1.43521,"Market",51,2011-07-29 05:19:00,1.43244,-10000,0,"StopLoss",51,27.6999999999994
2011-07-29 06:18:00,1.42911,1.42925,1.429,1.429,21,1.42899,1.42913,1.42888,1.42888,21,1.4318275265771,1.43183640194442,1.43184643979835,1.43183637402775,0.00584999999999991,0.002654239896038,-10000,1.41718,1.431805,10000,10000,2011-07-29 06:19:00,-1,1.42888,"Market",52,2011-07-29 12:46:00,1.431805,10000,0,"StopLoss",52,-29.2499999999984
2011-07-29 14:35:00,1.43681,1.43721,1.43679,1.43687,67,1.43669,1.43709,1.43667,1.43675,67,1.43191407069918,1.43189205180553,1.43188092067042,1.43189182833331,0.00744999999999996,0.00294528581626403,10000,1.45177,1.433145,-10000,-10000,2011-07-29 14:36:00,1,1.43687,"Market",53,2011-08-01 13:51:00,1.433145,-10000,0,"StopLoss",53,37.2499999999998
2011-08-01 15:37:00,1.42092,1.42105,1.41988,1.42022,99,1.4208,1.42093,1.41976,1.4201,99,1.43250658398582,1.43257896680553,1.43258876849408,1.43257876194442,0.0143,0.00254075934659161,-10000,1.3915,1.42725,10000,10000,2011-08-01 15:38:00,-1,1.4201,"Market",54,2011-08-01 19:03:00,1.42725,10000,0,"StopLoss",54,-71.4999999999999
2011-08-03 23:09:00,1.43561,1.43561,1.43547,1.43547,10,1.43546,1.43546,1.43532,1.43532,10,1.43335615079258,1.43334984944442,1.433342011333,1.43334957666664,0.00230000000000019,0.00314844909759738,10000,1.44007,1.43432,-10000,-10000,2011-08-03 23:10:00,1,1.43547,"Market",55,2011-08-04 00:02:00,1.43432,-10000,0,"StopLoss",55,11.4999999999998
2011-08-04 02:27:00,1.43159,1.43165,1.43143,1.43155,37,1.43141,1.43147,1.43125,1.43137,37,1.43338565965752,1.43339753416664,1.43339793831744,1.43339733166664,0.00451000000000001,0.00314176141283563,-10000,1.42235,1.433625,10000,10000,2011-08-04 02:28:00,-1,1.43137,"Market",56,2011-08-04 09:15:00,1.42235,10000,0,"TakeProfit",56,90.2000000000003
2011-08-07 20:20:00,1.44028,1.44075,1.43999,1.44072,67,1.43928,1.43975,1.43899,1.43972,67,1.43335110594624,1.43331326833331,1.43330181568502,1.43331310611109,0.00563000000000002,0.00293997314243258,10000,1.45198,1.437905,-10000,-10000,2011-08-07 20:21:00,1,1.44072,"Market",57,2011-08-07 21:21:00,1.437905,-10000,0,"StopLoss",57,28.1500000000001
2011-08-08 00:52:00,1.43252,1.43266,1.43247,1.43249,20,1.43235,1.43249,1.4323,1.43232,20,1.43333487734624,1.43333952027775,1.43334052869973,1.43333945013887,0.00449999999999995,0.00312405587531318,-10000,1.42332,1.43457,10000,10000,2011-08-08 00:53:00,-1,1.43232,"Market",58,2011-08-08 01:10:00,1.43457,10000,0,"StopLoss",58,-22.4999999999986
2011-08-08 01:13:00,1.43519,1.43525,1.43486,1.43501,58,1.43504,1.4351,1.43471,1.43486,58,1.43334883984454,1.43334133583331,1.43333772840537,1.43334123027775,0.00368999999999997,0.00313214079138014,10000,1.44239,1.433165,-10000,-10000,2011-08-08 01:14:00,1,1.43501,"Market",59,2011-08-08 02:20:00,1.433165,-10000,0,"StopLoss",59,18.450000000001
2011-08-08 04:08:00,1.43117,1.43117,1.43105,1.4311,9,1.43101,1.43101,1.43089,1.43094,9,1.43334408455542,1.43335407791664,1.43335909515445,1.4333540409722,0.00323000000000007,0.00315750821934547,-10000,1.42448,1.432555,10000,10000,2011-08-08 04:09:00,-1,1.43094,"Market",60,2011-08-08 05:04:00,1.432555,10000,0,"StopLoss",60,-16.1500000000014
2011-08-08 06:32:00,1.437,1.43709,1.4354,1.43567,118,1.43685,1.43694,1.43525,1.43552,118,1.43337638447386,1.43336294694442,1.43336104256398,1.43336284249998,0.00418000000000007,0.00316018094536812,10000,1.44403,1.43358,-10000,-10000,2011-08-08 06:33:00,1,1.43567,"Market",61,2011-08-08 08:11:00,1.43358,-10000,0,"StopLoss",61,20.8999999999993
2011-08-08 09:56:00,1.42486,1.42519,1.42446,1.42514,86,1.42471,1.42506,1.42432,1.42501,86,1.4333629903883,1.43338215541664,1.43341799366849,1.43338219527775,0.0033700000000001,0.00323167843201731,-10000,1.41827,1.426695,10000,10000,2011-08-08 09:57:00,-1,1.42501,"Market",62,2011-08-08 10:01:00,1.426695,10000,0,"StopLoss",62,-16.8499999999994
2011-08-09 22:16:00,1.43913,1.43916,1.43913,1.43913,3,1.43893,1.43896,1.43893,1.43893,3,1.43294821469685,1.43294623944442,1.43290686496238,1.43294629652775,0.00316000000000005,0.00402721126460694,10000,1.44545,1.43755,-10000,-10000,2011-08-09 22:17:00,1,1.43913,"Market",63,2011-08-09 22:48:00,1.43755,-10000,0,"StopLoss",63,15.8000000000014
2011-08-10 13:42:00,1.42276,1.42326,1.42276,1.42314,159,1.42263,1.42313,1.42263,1.42301,159,1.43281738799683,1.43287688055552,1.43288211968912,1.4328770208333,0.01,0.00396994487660625,-10000,1.40301,1.42801,10000,10000,2011-08-10 13:43:00,-1,1.42301,"Market",64,2011-08-11 15:01:00,1.42801,10000,0,"StopLoss",64,-49.9999999999989
2011-08-15 12:59:00,1.4374,1.4374,1.43699,1.43702,78,1.43729,1.43729,1.43688,1.43691,78,1.43116136201943,1.43114633444442,1.43112217380552,1.43114661624997,0.0071699999999999,0.00276824963423123,10000,1.45136,1.433435,-10000,-10000,2011-08-15 13:00:00,1,1.43702,"Market",65,2011-08-17 07:06:00,1.433435,-10000,0,"StopLoss",65,35.8499999999995
2011-09-01 10:05:00,1.42819,1.42824,1.42802,1.42804,56,1.42807,1.42812,1.42762,1.42764,56,1.43164358835239,1.43165413527774,1.43166769262231,1.43165396305552,0.00377000000000005,0.00219636216881946,-10000,1.4201,1.429525,10000,10000,2011-09-01 10:06:00,-1,1.42764,"Market",66,2011-09-01 12:52:00,1.429525,10000,0,"StopLoss",66,-18.8499999999991
2011-10-24 05:43:00,1.38947,1.3895,1.38947,1.3895,2,1.38934,1.38937,1.38934,1.38937,2,1.38779003100051,1.38778577055553,1.38777859308078,1.38778638555553,0.00265000000000004,0.00242930184941503,10000,1.3948,1.388175,-10000,-10000,2011-10-24 05:44:00,1,1.3895,"Market",67,2011-10-24 06:16:00,1.3948,-10000,0,"TakeProfit",67,-53.0000000000008
2011-10-24 10:36:00,1.38519,1.38527,1.38461,1.38461,74,1.38507,1.38515,1.38449,1.38449,74,1.38755326340679,1.38756424902775,1.38757295078744,1.38756507736108,0.00275000000000003,0.00256172520358707,-10000,1.37899,1.385865,10000,10000,2011-10-24 10:37:00,-1,1.38449,"Market",68,2011-10-24 11:51:00,1.385865,10000,0,"StopLoss",68,-13.749999999999
2011-10-24 15:34:00,1.39284,1.39337,1.39284,1.3931,95,1.39272,1.39325,1.39272,1.39298,95,1.38734774527759,1.38732218208331,1.38730926865738,1.38732288819442,0.00560999999999989,0.00267397240234044,10000,1.40432,1.390295,-10000,-10000,2011-10-24 15:35:00,1,1.3931,"Market",69,2011-10-24 22:22:00,1.390295,-10000,0,"StopLoss",69,28.0499999999995
2011-11-01 06:19:00,1.38046,1.38051,1.38003,1.38017,35,1.38034,1.38039,1.37991,1.38005,35,1.38287779632326,1.38287856944441,1.38289590867324,1.38287940541663,0.00307000000000013,0.00286863648761772,-10000,1.37391,1.381585,10000,10000,2011-11-01 06:20:00,-1,1.38005,"Market",70,2011-11-01 06:27:00,1.381585,10000,0,"StopLoss",70,-15.3500000000006
