"","date","Open.a","High.a","Low.a","Close.a","Volume.a","Open.b","High.b","Low.b","Close.b","Volume.b","maxHi","minLo","dailyATR","rsi20","rsi10h","OrderSize","EntryType","EntryTime","EntryPrice","StopLoss","prev_order","next_order","Side","Order_ID","TakeProfit","CurrentPositionSize","ExitTime","ExitPrice","ExitAmount","ExitReason","OrigOrder","LimitEntryTime","LimitOrderPlacedTime","LimitOrderPrice","LimitOrderSize","LimitOrderID","Returns"
"11",2009-03-12 19:15:00,1.28913,1.29048,1.28911,1.29039,142,1.28901,1.29036,1.28899,1.29027,142,1.29,1.2457,0.0189262442331491,52.3528882984387,61.4853819344042,10000,"Market",2009-03-12 19:15:00,1.29,1.27107375576685,-10000,10000,1,4,Inf,0,2009-03-19 19:59:00,1.36713,-2000,"RSI > 70, Partial Close",4,NA,NA,NA,NA,NA,-154.26
"12",2009-04-09 23:25:00,1.31248,1.31258,1.31017,1.31017,48,1.31218,1.31228,1.30987,1.30987,48,1.368,1.31137,0.0191726231975258,49.9813085385851,35.93346920685,-10000,"Market",2009-04-09 23:25:00,1.31137,1.33054262319753,10000,-10000,-1,9,-Inf,0,2009-04-13 12:52:00,1.33054262319753,10000,"StopLoss",9,NA,NA,NA,NA,NA,-191.726231975258
"13",2009-04-17 04:19:00,1.31044,1.31044,1.30832,1.30899,128,1.31026,1.31026,1.30814,1.30881,128,1.35834,1.3094,0.0184333508065018,47.7273501669563,36.0695178758292,-10000,"Market",2009-04-17 04:19:00,1.3094,1.3278333508065,-10000,-10000,-1,11,-Inf,-8000,2009-04-17 12:59:00,1.30471,2000,"RSI < 30, Partial Close",11,NA,NA,NA,NA,NA,9.37999999999972
"14",2009-04-17 04:19:00,1.31044,1.31044,1.30832,1.30899,128,1.31026,1.31026,1.30814,1.30881,128,1.35834,1.3094,0.0184333508065018,47.7273501669563,36.0695178758292,-10000,"Market",2009-04-17 04:19:00,1.3094,1.3278333508065,-10000,-10000,-1,11,-Inf,-6000,2009-04-17 15:59:00,1.30301,2000,"RSI < 30, Partial Close",11,NA,NA,NA,NA,NA,12.7799999999998
"15",2009-04-17 04:19:00,1.31044,1.31044,1.30832,1.30899,128,1.31026,1.31026,1.30814,1.30881,128,1.35834,1.3094,0.0184333508065018,47.7273501669563,36.0695178758292,-10000,"Market",2009-04-17 04:19:00,1.3094,1.3278333508065,-10000,-10000,-1,11,-Inf,-4000,2009-04-20 00:59:00,1.2985,2000,"RSI < 30, Partial Close",11,NA,NA,NA,NA,NA,21.7999999999998
"16",2009-04-17 04:19:00,1.31044,1.31044,1.30832,1.30899,128,1.31026,1.31026,1.30814,1.30881,128,1.35834,1.3094,0.0184333508065018,47.7273501669563,36.0695178758292,-10000,"Market",2009-04-17 04:19:00,1.3094,1.3278333508065,-10000,-10000,-1,11,-Inf,-2000,2009-04-20 09:59:00,1.29574,2000,"RSI < 30, Partial Close",11,NA,NA,NA,NA,NA,27.32
"17",2009-04-17 04:19:00,1.31044,1.31044,1.30832,1.30899,128,1.31026,1.31026,1.30814,1.30881,128,1.35834,1.3094,0.0184333508065018,47.7273501669563,36.0695178758292,-10000,"Market",2009-04-17 04:19:00,1.3094,1.3278333508065,-10000,-10000,-1,11,-Inf,0,2009-04-20 13:59:00,1.29231,2000,"RSI < 30, Partial Close",11,NA,NA,NA,NA,NA,34.1799999999997
"18",2009-04-22 07:14:00,1.28933,1.29011,1.2886,1.28965,190,1.28921,1.28999,1.28848,1.28953,190,1.35834,1.28887,0.0175889228046585,39.5821849434354,42.2469655550162,-10000,"Market",2009-04-22 07:14:00,1.28887,1.30645892280466,-10000,10000,-1,14,-Inf,0,2009-04-23 09:19:00,1.30645892280466,10000,"StopLoss",14,NA,NA,NA,NA,NA,-175.889228046586
"19",2009-04-30 06:53:00,1.33761,1.33821,1.33746,1.33746,87,1.33745,1.33805,1.3373,1.3373,87,1.33784,1.2886,0.0175556111222898,54.0808650905752,61.70647799593,10000,"Market",2009-04-30 06:53:00,1.33784,1.32028438887771,-10000,10000,1,15,Inf,8000,2009-04-30 07:59:00,1.33749,-2000,"RSI > 70, Partial Close",15,NA,NA,NA,NA,NA,0.699999999999701
"20",2009-04-30 06:53:00,1.33761,1.33821,1.33746,1.33746,87,1.33745,1.33805,1.3373,1.3373,87,1.33784,1.2886,0.0175556111222898,54.0808650905752,61.70647799593,10000,"Market",2009-04-30 06:53:00,1.33784,1.32028438887771,-10000,10000,1,15,Inf,-2000,2009-04-30 13:16:00,1.32028438887771,-10000,"StopLoss",15,NA,NA,NA,NA,NA,175.556111222899
"21",2009-05-04 16:04:00,1.33805,1.33966,1.33753,1.33929,140,1.33793,1.33954,1.33741,1.33917,140,1.33861,1.2886,0.0168989725800566,54.8914094988391,65.5476824348452,10000,"Market",2009-05-04 16:04:00,1.33861,1.32171102741994,10000,10000,1,16,Inf,8000,2009-05-04 21:59:00,1.34163,-2000,"RSI > 70, Partial Close",16,NA,NA,NA,NA,NA,-6.04000000000005
"22",2009-05-04 16:04:00,1.33805,1.33966,1.33753,1.33929,140,1.33793,1.33954,1.33741,1.33917,140,1.33861,1.2886,0.0168989725800566,54.8914094988391,65.5476824348452,10000,"Market",2009-05-04 16:04:00,1.33861,1.32171102741994,10000,10000,1,16,Inf,6000,2009-05-08 12:59:00,1.34929,-2000,"RSI > 70, Partial Close",16,NA,NA,NA,NA,NA,-21.36
"23",2009-05-04 16:04:00,1.33805,1.33966,1.33753,1.33929,140,1.33793,1.33954,1.33741,1.33917,140,1.33861,1.2886,0.0168989725800566,54.8914094988391,65.5476824348452,10000,"Market",2009-05-04 16:04:00,1.33861,1.32171102741994,10000,10000,1,16,Inf,4000,2009-05-08 16:59:00,1.3551,-2000,"RSI > 70, Partial Close",16,NA,NA,NA,NA,NA,-32.9799999999998
"24",2009-05-04 16:04:00,1.33805,1.33966,1.33753,1.33929,140,1.33793,1.33954,1.33741,1.33917,140,1.33861,1.2886,0.0168989725800566,54.8914094988391,65.5476824348452,10000,"Market",2009-05-04 16:04:00,1.33861,1.32171102741994,10000,10000,1,16,Inf,5000,NA,NA,NA,NA,NA,2009-05-15 17:35:00,2009-05-15 11:59:00,1.35101,1000,"16_1",NA
"25",2009-05-04 16:04:00,1.33805,1.33966,1.33753,1.33929,140,1.33793,1.33954,1.33741,1.33917,140,1.33861,1.2886,0.0168989725800566,54.8914094988391,65.5476824348452,10000,"Market",2009-05-04 16:04:00,1.33861,1.32171102741994,10000,10000,1,16,Inf,6000,NA,NA,NA,NA,NA,2009-05-18 01:21:00,2009-05-18 00:59:00,1.34313,1000,"16_2",NA
"26",2009-05-04 16:04:00,1.33805,1.33966,1.33753,1.33929,140,1.33793,1.33954,1.33741,1.33917,140,1.33861,1.2886,0.0168989725800566,54.8914094988391,65.5476824348452,10000,"Market",2009-05-04 16:04:00,1.33861,1.32171102741994,10000,10000,1,16,Inf,4000,2009-05-19 07:59:00,1.36119,-2000,"RSI > 70, Partial Close",16,NA,2009-05-18 00:59:00,1.34313,1000,"16_2",-45.1599999999996
"27",2009-05-04 16:04:00,1.33805,1.33966,1.33753,1.33929,140,1.33793,1.33954,1.33741,1.33917,140,1.33861,1.2886,0.0168989725800566,54.8914094988391,65.5476824348452,10000,"Market",2009-05-04 16:04:00,1.33861,1.32171102741994,10000,10000,1,16,Inf,2000,2009-05-20 13:59:00,1.37862,-2000,"RSI > 70, Partial Close",16,NA,2009-05-18 00:59:00,1.34313,1000,"16_2",-80.0199999999998
"28",2009-05-04 16:04:00,1.33805,1.33966,1.33753,1.33929,140,1.33793,1.33954,1.33741,1.33917,140,1.33861,1.2886,0.0168989725800566,54.8914094988391,65.5476824348452,10000,"Market",2009-05-04 16:04:00,1.33861,1.32171102741994,10000,10000,1,16,Inf,0,2009-05-20 17:59:00,1.37953,-2000,"RSI > 70, Partial Close",16,NA,2009-05-18 00:59:00,1.34313,1000,"16_2",-81.8399999999997
"29",2009-05-21 08:21:00,1.38326,1.38394,1.38311,1.38313,151,1.38317,1.38385,1.38302,1.38304,151,1.38319,1.32468,0.0166156975794044,64.2761567740122,59.043737893156,10000,"Market",2009-05-21 08:21:00,1.38319,1.3665743024206,10000,10000,1,23,Inf,8000,2009-05-21 16:59:00,1.38928,-2000,"RSI > 70, Partial Close",23,NA,NA,NA,NA,NA,-12.1800000000003
"30",2009-05-21 08:21:00,1.38326,1.38394,1.38311,1.38313,151,1.38317,1.38385,1.38302,1.38304,151,1.38319,1.32468,0.0166156975794044,64.2761567740122,59.043737893156,10000,"Market",2009-05-21 08:21:00,1.38319,1.3665743024206,10000,10000,1,23,Inf,6000,2009-05-21 19:59:00,1.39035,-2000,"RSI > 70, Partial Close",23,NA,NA,NA,NA,NA,-14.3200000000001
"31",2009-05-21 08:21:00,1.38326,1.38394,1.38311,1.38313,151,1.38317,1.38385,1.38302,1.38304,151,1.38319,1.32468,0.0166156975794044,64.2761567740122,59.043737893156,10000,"Market",2009-05-21 08:21:00,1.38319,1.3665743024206,10000,10000,1,23,Inf,4000,2009-05-21 23:59:00,1.394,-2000,"RSI > 70, Partial Close",23,NA,NA,NA,NA,NA,-21.62
"32",2009-05-21 08:21:00,1.38326,1.38394,1.38311,1.38313,151,1.38317,1.38385,1.38302,1.38304,151,1.38319,1.32468,0.0166156975794044,64.2761567740122,59.043737893156,10000,"Market",2009-05-21 08:21:00,1.38319,1.3665743024206,10000,10000,1,23,Inf,2000,2009-05-22 16:59:00,1.40193,-2000,"RSI > 70, Partial Close",23,NA,NA,NA,NA,NA,-37.48
"33",2009-05-21 08:21:00,1.38326,1.38394,1.38311,1.38313,151,1.38317,1.38385,1.38302,1.38304,151,1.38319,1.32468,0.0166156975794044,64.2761567740122,59.043737893156,10000,"Market",2009-05-21 08:21:00,1.38319,1.3665743024206,10000,10000,1,23,Inf,3000,NA,NA,NA,NA,NA,2009-05-26 09:15:00,2009-05-26 08:59:00,1.38805,1000,"23_1",NA
"34",2009-05-21 08:21:00,1.38326,1.38394,1.38311,1.38313,151,1.38317,1.38385,1.38302,1.38304,151,1.38319,1.32468,0.0166156975794044,64.2761567740122,59.043737893156,10000,"Market",2009-05-21 08:21:00,1.38319,1.3665743024206,10000,10000,1,23,Inf,4000,NA,NA,NA,NA,NA,2009-05-28 03:17:00,2009-05-27 20:59:00,1.38189,1000,"23_2",NA
"35",2009-05-21 08:21:00,1.38326,1.38394,1.38311,1.38313,151,1.38317,1.38385,1.38302,1.38304,151,1.38319,1.32468,0.0166156975794044,64.2761567740122,59.043737893156,10000,"Market",2009-05-21 08:21:00,1.38319,1.3665743024206,10000,10000,1,23,Inf,2000,2009-05-29 09:59:00,1.40758,-2000,"RSI > 70, Partial Close",23,NA,2009-05-27 20:59:00,1.38189,1000,"23_2",-48.7800000000003
"36",2009-05-21 08:21:00,1.38326,1.38394,1.38311,1.38313,151,1.38317,1.38385,1.38302,1.38304,151,1.38319,1.32468,0.0166156975794044,64.2761567740122,59.043737893156,10000,"Market",2009-05-21 08:21:00,1.38319,1.3665743024206,10000,10000,1,23,Inf,0,2009-05-29 18:59:00,1.41349,-2000,"RSI > 70, Partial Close",23,NA,2009-05-27 20:59:00,1.38189,1000,"23_2",-60.6
"37",2009-06-01 06:51:00,1.41673,1.41763,1.41667,1.41763,72,1.41661,1.41751,1.41655,1.41751,72,1.41705,1.34243,0.0160940991794002,66.1643552201607,56.7892006960062,10000,"Market",2009-06-01 06:51:00,1.41705,1.4009559008206,10000,10000,1,26,Inf,8000,2009-06-01 07:59:00,1.42184,-2000,"RSI > 70, Partial Close",26,NA,NA,NA,NA,NA,-9.58000000000014
"38",2009-06-01 06:51:00,1.41673,1.41763,1.41667,1.41763,72,1.41661,1.41751,1.41655,1.41751,72,1.41705,1.34243,0.0160940991794002,66.1643552201607,56.7892006960062,10000,"Market",2009-06-01 06:51:00,1.41705,1.4009559008206,10000,10000,1,26,Inf,9000,NA,NA,NA,NA,NA,2009-06-03 18:36:00,2009-06-03 16:59:00,1.41168,1000,"26_1",NA
"39",2009-06-01 06:51:00,1.41673,1.41763,1.41667,1.41763,72,1.41661,1.41751,1.41655,1.41751,72,1.41705,1.34243,0.0160940991794002,66.1643552201607,56.7892006960062,10000,"Market",2009-06-01 06:51:00,1.41705,1.4009559008206,10000,10000,1,26,Inf,-1000,2009-06-05 13:47:00,1.4009559008206,-10000,"StopLoss",26,NA,2009-06-03 16:59:00,1.41168,1000,"26_1",160.940991794003
"40",2009-06-15 15:01:00,1.38152,1.38224,1.38049,1.38049,231,1.38143,1.38215,1.3804,1.3804,231,1.43391,1.38063,0.0171753026108588,52.6469248265385,26.5038711508221,-10000,"Market",2009-06-15 15:01:00,1.38063,1.39780530261086,10000,-10000,-1,29,-Inf,-8000,2009-06-15 21:59:00,1.37855,2000,"RSI < 30, Partial Close",29,NA,NA,NA,NA,NA,4.16000000000016
"41",2009-06-15 15:01:00,1.38152,1.38224,1.38049,1.38049,231,1.38143,1.38215,1.3804,1.3804,231,1.43391,1.38063,0.0171753026108588,52.6469248265385,26.5038711508221,-10000,"Market",2009-06-15 15:01:00,1.38063,1.39780530261086,10000,-10000,-1,29,-Inf,0,2009-06-17 18:29:00,1.39780530261086,10000,"StopLoss",29,NA,NA,NA,NA,NA,-171.753026108588
"42",2009-06-30 06:18:00,1.41353,1.41422,1.41353,1.41411,89,1.41339,1.41408,1.41339,1.41397,89,1.41388,1.37489,0.0162203353898444,56.7543970042336,60.4762428754148,10000,"Market",2009-06-30 06:18:00,1.41388,1.39765966461016,-10000,10000,1,31,Inf,8000,2009-07-01 15:59:00,1.41893,-2000,"RSI > 70, Partial Close",31,NA,NA,NA,NA,NA,-10.1
"43",2009-06-30 06:18:00,1.41353,1.41422,1.41353,1.41411,89,1.41339,1.41408,1.41339,1.41397,89,1.41388,1.37489,0.0162203353898444,56.7543970042336,60.4762428754148,10000,"Market",2009-06-30 06:18:00,1.41388,1.39765966461016,-10000,10000,1,31,Inf,9000,NA,NA,NA,NA,NA,2009-07-02 15:23:00,2009-07-02 14:59:00,1.40074,1000,"31_1",NA
"44",2009-06-30 06:18:00,1.41353,1.41422,1.41353,1.41411,89,1.41339,1.41408,1.41339,1.41397,89,1.41388,1.37489,0.0162203353898444,56.7543970042336,60.4762428754148,10000,"Market",2009-06-30 06:18:00,1.41388,1.39765966461016,-10000,10000,1,31,Inf,10000,NA,NA,NA,NA,NA,2009-07-02 21:22:00,2009-07-02 19:59:00,1.39912,1000,"31_2",NA
"45",2009-06-30 06:18:00,1.41353,1.41422,1.41353,1.41411,89,1.41339,1.41408,1.41339,1.41397,89,1.41388,1.37489,0.0162203353898444,56.7543970042336,60.4762428754148,10000,"Market",2009-06-30 06:18:00,1.41388,1.39765966461016,-10000,10000,1,31,Inf,0,2009-07-02 21:24:00,1.39765966461016,-10000,"StopLoss",31,NA,2009-07-02 19:59:00,1.39912,1000,"31_2",162.203353898445
"46",2009-07-20 01:28:00,1.41674,1.4172,1.41674,1.41716,64,1.41662,1.41708,1.41662,1.41704,64,1.41666,1.38332,0.0142668008621041,57.7826761141097,61.3064481719662,10000,"Market",2009-07-20 01:28:00,1.41666,1.4023931991379,10000,10000,1,33,Inf,8000,2009-07-20 07:59:00,1.4216,-2000,"RSI > 70, Partial Close",33,NA,NA,NA,NA,NA,-9.87999999999989
"47",2009-07-20 01:28:00,1.41674,1.4172,1.41674,1.41716,64,1.41662,1.41708,1.41662,1.41704,64,1.41666,1.38332,0.0142668008621041,57.7826761141097,61.3064481719662,10000,"Market",2009-07-20 01:28:00,1.41666,1.4023931991379,10000,10000,1,33,Inf,6000,2009-07-20 11:59:00,1.42313,-2000,"RSI > 70, Partial Close",33,NA,NA,NA,NA,NA,-12.94
"48",2009-07-20 01:28:00,1.41674,1.4172,1.41674,1.41716,64,1.41662,1.41708,1.41662,1.41704,64,1.41666,1.38332,0.0142668008621041,57.7826761141097,61.3064481719662,10000,"Market",2009-07-20 01:28:00,1.41666,1.4023931991379,10000,10000,1,33,Inf,7000,NA,NA,NA,NA,NA,2009-07-28 23:37:00,2009-07-28 15:59:00,1.41458,1000,"33_1",NA
"49",2009-07-20 01:28:00,1.41674,1.4172,1.41674,1.41716,64,1.41662,1.41708,1.41662,1.41704,64,1.41666,1.38332,0.0142668008621041,57.7826761141097,61.3064481719662,10000,"Market",2009-07-20 01:28:00,1.41666,1.4023931991379,10000,10000,1,33,Inf,8000,NA,NA,NA,NA,NA,2009-07-29 13:39:00,2009-07-29 11:59:00,1.40854,1000,"33_2",NA
"50",2009-07-20 01:28:00,1.41674,1.4172,1.41674,1.41716,64,1.41662,1.41708,1.41662,1.41704,64,1.41666,1.38332,0.0142668008621041,57.7826761141097,61.3064481719662,10000,"Market",2009-07-20 01:28:00,1.41666,1.4023931991379,10000,10000,1,33,Inf,-2000,2009-07-29 15:32:00,1.4023931991379,-10000,"StopLoss",33,NA,2009-07-29 11:59:00,1.40854,1000,"33_2",142.668008621041
"51",2009-08-02 23:55:00,1.43024,1.43088,1.43024,1.43088,40,1.43004,1.43068,1.43004,1.43068,40,1.43054,1.40083,0.0139463676514247,59.0196829141073,64.8484414899316,10000,"Market",2009-08-02 23:55:00,1.43054,1.41659363234858,10000,10000,1,38,Inf,8000,2009-08-03 14:59:00,1.44159,-2000,"RSI > 70, Partial Close",38,NA,NA,NA,NA,NA,-22.1
"52",2009-08-02 23:55:00,1.43024,1.43088,1.43024,1.43088,40,1.43004,1.43068,1.43004,1.43068,40,1.43054,1.40083,0.0139463676514247,59.0196829141073,64.8484414899316,10000,"Market",2009-08-02 23:55:00,1.43054,1.41659363234858,10000,10000,1,38,Inf,9000,NA,NA,NA,NA,NA,2009-08-06 18:01:00,2009-08-06 16:59:00,1.43316,1000,"38_1",NA
"53",2009-08-02 23:55:00,1.43024,1.43088,1.43024,1.43088,40,1.43004,1.43068,1.43004,1.43068,40,1.43054,1.40083,0.0139463676514247,59.0196829141073,64.8484414899316,10000,"Market",2009-08-02 23:55:00,1.43054,1.41659363234858,10000,10000,1,38,Inf,10000,NA,NA,NA,NA,NA,2009-08-07 14:03:00,2009-08-07 13:59:00,1.42664,1000,"38_2",NA
"54",2009-08-02 23:55:00,1.43024,1.43088,1.43024,1.43088,40,1.43004,1.43068,1.43004,1.43068,40,1.43054,1.40083,0.0139463676514247,59.0196829141073,64.8484414899316,10000,"Market",2009-08-02 23:55:00,1.43054,1.41659363234858,10000,10000,1,38,Inf,0,2009-08-07 16:02:00,1.41659363234858,-10000,"StopLoss",38,NA,2009-08-07 13:59:00,1.42664,1000,"38_2",139.463676514247
"55",2009-08-17 10:18:00,1.40953,1.40966,1.40785,1.40788,132,1.40944,1.40957,1.40776,1.40779,132,1.44481,1.40879,0.012726678158539,48.4686505579017,26.7144676170846,-10000,"Market",2009-08-17 10:18:00,1.40879,1.42151667815854,10000,10000,-1,41,-Inf,0,2009-08-19 14:31:00,1.42151667815854,10000,"StopLoss",41,NA,NA,NA,NA,NA,-127.266781585391
"56",2009-08-27 18:28:00,1.43665,1.44007,1.43665,1.43841,416,1.4365,1.43992,1.4365,1.43821,416,1.4377,1.40461,0.0123159375377157,51.0621037901982,54.6063829125989,10000,"Market",2009-08-27 18:28:00,1.4377,1.42538406246228,-10000,10000,1,42,Inf,8000,2009-08-27 18:59:00,1.43699,-2000,"RSI > 70, Partial Close",42,NA,NA,NA,NA,NA,1.41999999999998
"57",2009-08-27 18:28:00,1.43665,1.44007,1.43665,1.43841,416,1.4365,1.43992,1.4365,1.43821,416,1.4377,1.40461,0.0123159375377157,51.0621037901982,54.6063829125989,10000,"Market",2009-08-27 18:28:00,1.4377,1.42538406246228,-10000,10000,1,42,Inf,-2000,2009-09-01 15:22:00,1.42538406246228,-10000,"StopLoss",42,NA,NA,NA,NA,NA,123.159375377158
"58",2009-09-08 07:45:00,1.44035,1.44111,1.44024,1.44111,100,1.44026,1.44102,1.44015,1.44102,100,1.44076,1.41783,0.0117845263815162,55.6374143476764,72.730808444995,10000,"Market",2009-09-08 07:45:00,1.44076,1.42897547361848,10000,10000,1,43,Inf,8000,2009-09-09 12:59:00,1.4551,-2000,"RSI > 70, Partial Close",43,NA,NA,NA,NA,NA,-28.68
"59",2009-09-08 07:45:00,1.44035,1.44111,1.44024,1.44111,100,1.44026,1.44102,1.44015,1.44102,100,1.44076,1.41783,0.0117845263815162,55.6374143476764,72.730808444995,10000,"Market",2009-09-08 07:45:00,1.44076,1.42897547361848,10000,10000,1,43,Inf,9000,NA,NA,NA,NA,NA,2009-09-21 13:11:00,2009-09-21 12:59:00,1.46183,1000,"43_1",NA
"60",2009-09-08 07:45:00,1.44035,1.44111,1.44024,1.44111,100,1.44026,1.44102,1.44015,1.44102,100,1.44076,1.41783,0.0117845263815162,55.6374143476764,72.730808444995,10000,"Market",2009-09-08 07:45:00,1.44076,1.42897547361848,10000,10000,1,43,Inf,7000,2009-09-22 07:59:00,1.47786,-2000,"RSI > 70, Partial Close",43,NA,2009-09-21 12:59:00,1.46183,1000,"43_1",-74.1999999999998
"61",2009-09-08 07:45:00,1.44035,1.44111,1.44024,1.44111,100,1.44026,1.44102,1.44015,1.44102,100,1.44076,1.41783,0.0117845263815162,55.6374143476764,72.730808444995,10000,"Market",2009-09-08 07:45:00,1.44076,1.42897547361848,10000,10000,1,43,Inf,5000,2009-09-22 12:59:00,1.4794,-2000,"RSI > 70, Partial Close",43,NA,2009-09-21 12:59:00,1.46183,1000,"43_1",-77.28
"62",2009-09-08 07:45:00,1.44035,1.44111,1.44024,1.44111,100,1.44026,1.44102,1.44015,1.44102,100,1.44076,1.41783,0.0117845263815162,55.6374143476764,72.730808444995,10000,"Market",2009-09-08 07:45:00,1.44076,1.42897547361848,10000,10000,1,43,Inf,6000,NA,NA,NA,NA,NA,2009-09-24 18:24:00,2009-09-24 17:59:00,1.46291,1000,"43_2",NA
"63",2009-09-08 07:45:00,1.44035,1.44111,1.44024,1.44111,100,1.44026,1.44102,1.44015,1.44102,100,1.44076,1.41783,0.0117845263815162,55.6374143476764,72.730808444995,10000,"Market",2009-09-08 07:45:00,1.44076,1.42897547361848,10000,10000,1,43,Inf,7000,NA,NA,NA,NA,NA,2009-09-28 03:09:00,2009-09-28 01:59:00,1.45763,1000,"43_3",NA
"64",2009-09-08 07:45:00,1.44035,1.44111,1.44024,1.44111,100,1.44026,1.44102,1.44015,1.44102,100,1.44076,1.41783,0.0117845263815162,55.6374143476764,72.730808444995,10000,"Market",2009-09-08 07:45:00,1.44076,1.42897547361848,10000,10000,1,43,Inf,-3000,2009-10-01 12:32:00,1.45412,-10000,"StopLoss/TakeProfit never hit",43,NA,2009-09-28 01:59:00,1.45763,1000,"43_3",-133.6
"65",2009-10-01 12:33:00,1.45414,1.45416,1.45197,1.45253,173,1.45405,1.45407,1.45188,1.45244,173,1.48452,1.45274,0.0114707551098499,56.2105113718303,33.6733105788108,-10000,"Market",2009-10-01 12:33:00,1.45274,1.46421075510985,10000,-10000,-1,52,-Inf,0,2009-10-02 14:03:00,1.46421075510985,10000,"StopLoss",52,NA,NA,NA,NA,NA,-114.707551098498
